0x11,61032,1
0x39,61044,11
0x12,61044,3756
0x14,61044,5
0x11,62044,1
0x39,62044,11
0x12,62044,3756
0x14,62044,5
0x11,63042,1
0x39,63043,11
0x12,63043,3756
0x14,63043,5
0x11,64040,1
0x39,64040,11
0x12,64040,3756
0x14,64040,5
0x11,65035,1
0x39,65035,11
0x12,65035,3756
0x14,65035,5
0x11,66032,1
0x39,66032,11
0x12,66032,3756
0x14,66032,5
0x11,67031,1
0x39,67031,11
0x12,67031,3756
0x14,67031,5
0x11,68041,1
0x39,68041,11
0x12,68041,3756
0x14,68041,5
0x11,69038,1
0x39,69038,11
0x12,69038,3756
0x14,69038,5
0x11,70037,1
0x39,70038,11
0x12,70038,3756
0x14,70038,5
0x11,71038,1
0x39,71038,11
0x12,71038,3756
0x14,71038,5
0x11,72035,1
0x39,72035,11
0x12,72035,3756
0x14,72035,5
0x11,73032,1
0x39,73032,11
0x12,73032,3756
0x14,73032,5
0x11,74042,1
0x39,74043,11
0x12,74043,3756
0x14,74043,5
0x11,75037,1
0x39,75037,11
0x12,75038,3756
0x14,75038,5
0x11,76032,1
0x39,76032,11
0x12,76032,3756
0x14,76033,5
0x11,77032,1
0x39,77032,11
0x12,77032,3756
0x14,77032,5
0x11,78045,1
0x39,78045,11
0x12,78045,3756
0x14,78045,5
0x11,79045,1
0x39,79045,11
0x12,79045,3756
0x14,79045,5
0x11,80030,1
0x39,80030,11
0x12,80030,3756
0x14,80030,5
0x11,81043,1
0x39,81043,11
0x12,81043,3756
0x14,81043,5
0x11,82040,1
0x39,82040,11
0x12,82040,3756
0x14,82040,5
0x11,83044,1
0x39,83044,11
0x12,83044,3756
0x14,83044,5
0x11,84033,1
0x39,84033,11
0x12,84034,3756
0x14,84034,5
0x11,85032,1
0x39,85032,11
0x12,85032,3756
0x14,85032,5
0x11,86041,1
0x39,86041,11
0x12,86041,3756
0x14,86041,5
0x11,87038,1
0x39,87038,11
0x12,87038,3756
0x14,87038,5
0x11,88030,1
0x39,88031,11
0x12,88031,3756
0x14,88031,5
0x11,89041,1
0x39,89041,11
0x12,89041,3756
0x14,89041,5
0x11,90037,1
0x39,90037,11
0x12,90037,3756
0x14,90037,5
0x11,91030,1
0x39,91030,11
0x12,91030,3756
0x14,91030,5
0x11,92041,1
0x39,92041,11
0x12,92041,3756
0x14,92041,5
0x11,93039,1
0x39,93039,11
0x12,93040,3756
0x14,93040,5
0x11,94034,1
0x39,94035,11
0x12,94035,3756
0x14,94035,5
0x11,95033,1
0x39,95033,11
0x12,95033,3756
0x14,95033,5
0x11,96043,1
0x39,96044,11
0x12,96044,3756
0x14,96044,5
0x11,97042,1
0x39,97042,11
0x12,97042,3756
0x14,97042,5
0x11,98038,1
0x39,98038,11
0x12,98038,3756
0x14,98038,5
0x11,99033,1
0x39,99033,11
0x12,99033,3756
0x14,99033,5
0x11,100033,1
0x39,100033,11
0x12,100033,3756
0x14,100033,5
0x11,101031,1
0x39,101031,11
0x12,101031,3756
0x14,101031,5
0x11,102037,1
0x39,102037,11
0x12,102037,3756
0x14,102037,5
0x11,103033,1
