0x11,61021,1
0x39,61032,11
0x12,61032,3756
0x14,61032,5
0x11,62018,1
0x39,62019,11
0x12,62019,3756
0x14,62019,5
0x11,63030,1
0x39,63030,11
0x12,63031,3756
0x14,63031,5
0x11,64030,1
0x39,64031,11
0x12,64031,3756
0x14,64031,5
0x11,65029,1
0x39,65029,11
0x12,65029,3756
0x14,65029,5
0x11,66019,1
0x39,66019,11
0x12,66020,3756
0x14,66020,5
0x11,67017,1
0x39,67017,11
0x12,67017,3756
0x14,67017,5
0x11,68030,1
0x39,68030,11
0x12,68030,3756
0x14,68031,5
0x11,69029,1
0x39,69029,11
0x12,69029,3756
0x14,69029,5
0x11,70026,1
0x39,70026,11
0x12,70026,3756
0x14,70026,5
0x11,71018,1
0x39,71018,11
0x12,71018,3756
0x14,71019,5
0x11,72017,1
0x39,72017,11
0x12,72017,3756
0x14,72017,5
0x11,73030,1
0x39,73030,11
0x12,73030,3756
0x14,73030,5
0x11,74019,1
0x39,74019,11
0x12,74020,3756
0x14,74020,5
0x11,75027,1
0x39,75027,11
0x12,75027,3756
0x14,75027,5
0x11,76025,1
0x39,76025,11
0x12,76025,3756
0x14,76026,5
0x11,77026,1
0x39,77026,11
0x12,77026,3756
0x14,77026,5
0x11,78029,1
0x39,78029,11
0x12,78029,3756
0x14,78029,5
0x11,79027,1
0x39,79027,11
0x12,79027,3756
0x14,79027,5
0x11,80025,1
0x39,80025,11
0x12,80025,3756
0x14,80025,5
0x11,81029,1
0x39,81029,11
0x12,81029,3756
0x14,81029,5
0x11,82028,1
0x39,82028,11
0x12,82029,3756
0x14,82029,5
0x11,83029,1
0x39,83029,11
0x12,83029,3756
0x14,83029,5
0x11,84031,1
0x39,84031,11
0x12,84031,3756
0x14,84031,5
0x11,85017,1
0x39,85017,11
0x12,85017,3756
0x14,85017,5
0x11,86015,1
0x39,86015,11
0x12,86015,3756
0x14,86016,5
0x11,87030,1
0x39,87031,11
0x12,87031,3756
0x14,87031,5
0x11,88029,1
0x39,88029,11
0x12,88029,3756
0x14,88029,5
0x11,89028,1
0x39,89028,11
0x12,89028,3756
0x14,89028,5
0x11,90030,1
0x39,90030,11
0x12,90030,3756
0x14,90030,5
0x11,91017,1
0x39,91017,11
0x12,91017,3756
0x14,91017,5
0x11,92030,1
0x39,92030,11
0x12,92030,3756
0x14,92030,5
0x11,93029,1
0x39,93029,11
0x12,93030,3756
0x14,93030,5
0x11,94028,1
0x39,94028,11
0x12,94028,3756
0x14,94028,5
0x11,95018,1
0x39,95018,11
0x12,95018,3756
0x14,95018,5
0x11,96017,1
0x39,96017,11
0x12,96017,3756
0x14,96017,5
0x11,97032,1
0x39,97032,11
0x12,97032,3756
0x14,97032,5
0x11,98018,1
0x39,98019,11
0x12,98019,3756
0x14,98019,5
0x11,99018,1
0x39,99018,11
0x12,99018,3756
0x14,99018,5
0x11,100016,1
0x39,100016,11
0x12,100016,3756
0x14,100016,5
0x11,101030,1
0x39,101030,11
0x12,101030,3756
0x14,101030,5
0x11,102031,1
0x39,102031,11
0x12,102031,3756
0x14,102031,5
0x11,103018,1
0x39,103018,11
0x12,103018,3756
0x14,103018,5
0x11,104029,1
0x39,104029,11
0x12,104029,3756
0x14,104029,5
0x11,105016,1
0x39,105016,11
0x12,105016,3756
0x14,105016,5
0x11,106030,1
0x39,106030,11
0x12,106030,3756
0x14,106030,5
0x11,107029,1
0x39,107029,11
0x12,107029,3756
0x14,107029,5
0x11,108027,1
0x39,108027,11
0x12,108027,3756
0x14,108027,5
0x11,109022,1
0x39,109022,11
0x12,109022,3756
0x14,109022,5
0x11,110015,1
0x39,110015,11
0x12,110015,3756
0x14,110015,5
0x11,111030,1
0x39,111030,11
0x12,111030,3756
0x14,111030,5
0x11,112027,1
0x39,112027,11
0x12,112027,3756
0x14,112027,5
0x11,113024,1
0x39,113024,11
0x12,113024,3756
0x14,113024,5
0x11,114022,1
0x39,114022,11
0x12,114023,3756
0x14,114023,5
0x11,115020,1
0x39,115020,11
0x12,115020,3756
0x14,115020,5
0x11,116019,1
0x39,116019,11
0x12,116019,3756
0x14,116019,5
0x11,117019,1
0x39,117019,11
0x12,117019,3756
0x14,117019,5
0x11,118017,1
0x39,118017,11
0x12,118017,3756
0x14,118017,5
0x11,119018,1
0x39,119018,11
0x12,119018,3756
0x14,119018,5
0x11,120025,1
0x39,120025,11
0x12,120025,3756
0x14,120025,5
0x11,121016,1
0x39,121016,11
0x12,121016,3756
0x14,121016,5
0x11,122029,1
0x39,122029,11
0x12,122029,3756
0x14,122029,5
0x11,123025,1
0x39,123025,11
0x12,123025,3756
0x14,123025,5
0x11,124027,1
0x39,124027,11
0x12,124027,3756
0x14,124027,5
0x11,125020,1
0x39,125020,11
0x12,125020,3756
0x14,125020,5
0x11,126018,1
0x39,126018,11
0x12,126018,3756
0x14,126018,5
0x11,127034,1
0x39,127034,11
0x12,127034,3756
0x14,127034,5
0x11,128029,1
0x39,128029,11
0x12,128029,3756
0x14,128029,5
0x11,129026,1
0x39,129027,11
0x12,129027,3756
0x14,129027,5
0x11,130023,1
0x39,130023,11
0x12,130023,3756
0x14,130023,5
0x11,131018,1
0x39,131018,11
0x12,131018,3756
0x14,131018,5
0x11,132017,1
0x39,132017,11
0x12,132017,3756
0x14,132017,5
0x11,133031,1
0x39,133031,11
0x12,133031,3756
0x14,133031,5
0x11,134031,1
0x39,134031,11
0x12,134031,3756
0x14,134031,5
0x11,135016,1
0x39,135016,11
0x12,135016,3756
0x14,135016,5
0x11,136016,1
0x39,136016,11
0x12,136016,3756
0x14,136016,5
0x11,137015,1
0x39,137015,11
0x12,137015,3756
0x14,137015,5
0x11,138028,1
0x39,138028,11
0x12,138028,3756
0x14,138028,5
0x11,139027,1
